timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T11:44:00Z,24.55,1,1,277,405,8976,16303
2026-06-27T11:44:04Z,24.57,1,1,300,405,9022,16303
2026-06-27T11:44:09Z,24.30,0,0,292,405,8976,16303
2026-06-27T11:44:14Z,24.47,2,2,277,405,8976,16303
2026-06-27T11:44:18Z,24.27,0,0,270,405,8976,16303
2026-06-27T11:44:23Z,24.33,0,0,300,405,8976,16303
2026-06-27T11:44:27Z,24.45,1,1,255,405,8976,16303
2026-06-27T11:44:32Z,24.60,0,0,300,405,8976,16303
2026-06-27T11:44:36Z,24.65,0,0,307,405,8976,16303
2026-06-27T11:44:41Z,24.46,1,1,315,405,8976,16303
2026-06-27T11:44:46Z,24.66,2,2,285,405,8976,16303
2026-06-27T11:44:50Z,24.59,1,2,285,405,8976,16303
2026-06-27T11:44:55Z,24.91,3,3,322,405,8976,16303
2026-06-27T11:44:59Z,24.95,0,0,285,405,8976,16303
2026-06-27T11:45:04Z,24.61,0,0,300,405,8976,16303
2026-06-27T11:45:09Z,24.54,2,2,262,405,8976,16303
2026-06-27T11:45:13Z,24.59,1,1,330,405,8976,16303
2026-06-27T11:45:18Z,24.76,0,0,315,405,8976,16303
2026-06-27T11:45:22Z,24.60,1,1,307,405,8976,16303
2026-06-27T11:45:27Z,24.76,2,3,322,405,8976,16303
2026-06-27T11:45:32Z,24.55,0,0,277,405,8976,16303
2026-06-27T11:45:36Z,24.57,0,0,360,405,8976,16303
2026-06-27T11:45:41Z,24.69,1,1,300,405,8976,16303
2026-06-27T11:45:45Z,24.64,5,4,262,405,8976,16303
2026-06-27T11:45:50Z,24.73,3,2,367,405,8976,16303
2026-06-27T11:45:55Z,24.39,0,0,337,405,8976,16303
2026-06-27T11:45:59Z,24.68,3,2,300,405,8976,16303
2026-06-27T11:46:04Z,24.66,1,1,285,405,8976,16303
2026-06-27T11:46:08Z,24.49,0,1,292,405,8976,16303
2026-06-27T11:46:13Z,24.41,1,1,315,405,8976,16303
2026-06-27T11:46:17Z,24.52,1,1,307,405,8976,16303
2026-06-27T11:46:22Z,24.54,1,1,270,405,8976,16303
2026-06-27T11:46:27Z,24.61,1,1,307,405,8976,16303
2026-06-27T11:46:31Z,24.71,0,1,300,405,8976,16303
2026-06-27T11:46:36Z,24.55,2,2,300,405,8976,16303
2026-06-27T11:46:40Z,24.60,1,1,307,405,8976,16303
2026-06-27T11:46:45Z,24.38,1,1,262,405,8976,16303
2026-06-27T11:46:50Z,24.56,1,0,330,405,8976,16303
2026-06-27T11:46:54Z,24.70,1,1,307,405,8976,16303
2026-06-27T11:46:59Z,24.70,3,6,247,405,8976,16303
2026-06-27T11:47:03Z,24.80,1,1,330,405,8976,16303
2026-06-27T11:47:08Z,24.57,1,1,292,405,8976,16303
2026-06-27T11:47:13Z,24.52,0,0,300,405,8976,16303
2026-06-27T11:47:17Z,24.58,2,2,315,405,8976,16303
2026-06-27T11:47:22Z,24.42,1,0,292,405,8976,16303
2026-06-27T11:47:26Z,24.77,2,2,292,405,8976,16303
2026-06-27T11:47:31Z,24.51,0,0,277,405,8976,16303
2026-06-27T11:47:35Z,24.31,0,0,270,405,8976,16303
2026-06-27T11:47:40Z,24.39,2,1,232,405,8976,16303
2026-06-27T11:47:45Z,24.40,1,1,255,405,8976,16303
2026-06-27T11:47:49Z,24.57,3,4,277,405,8976,16303
2026-06-27T11:47:54Z,24.49,1,1,270,405,8976,16303
2026-06-27T11:47:58Z,24.66,2,2,277,405,8976,16303
2026-06-27T11:48:03Z,24.35,0,0,247,405,8976,16303
2026-06-27T11:48:08Z,24.50,1,1,300,405,8976,16303
2026-06-27T11:48:12Z,24.54,2,2,322,405,8976,16303
2026-06-27T11:48:17Z,24.40,0,0,247,405,9023,16303
2026-06-27T11:48:21Z,24.56,1,1,292,405,8976,16303
2026-06-27T11:48:26Z,24.32,1,1,247,405,8976,16303
2026-06-27T11:48:30Z,24.53,1,1,307,405,8976,16303
2026-06-27T11:48:35Z,24.65,1,1,292,405,8976,16303
2026-06-27T11:48:40Z,24.51,1,1,270,405,8976,16303
2026-06-27T11:48:44Z,24.64,1,1,300,405,8976,16303
2026-06-27T11:48:49Z,24.56,2,5,307,405,8976,16303
2026-06-27T11:48:53Z,24.54,1,1,285,405,8976,16303
2026-06-27T11:48:58Z,24.40,3,5,277,405,8976,16303
2026-06-27T11:49:03Z,24.68,2,2,315,405,8995,16303
2026-06-27T11:49:07Z,24.46,1,1,262,405,8995,16303
2026-06-27T11:49:12Z,24.94,1,1,307,405,8995,16303
2026-06-27T11:49:16Z,24.62,1,3,300,405,8995,16303
2026-06-27T11:49:21Z,24.45,0,0,277,405,8995,16303
2026-06-27T11:49:25Z,24.58,1,1,262,405,8995,16303
2026-06-27T11:49:30Z,24.66,0,0,262,405,8995,16303
2026-06-27T11:49:35Z,24.90,1,1,285,405,8995,16303
2026-06-27T11:49:39Z,24.56,1,1,315,405,8995,16303
2026-06-27T11:49:44Z,24.44,1,1,262,405,8995,16303
2026-06-27T11:49:48Z,24.49,1,1,322,405,8995,16303
2026-06-27T11:49:53Z,24.36,0,1,330,405,8995,16303
2026-06-27T11:49:58Z,24.61,0,0,240,405,8995,16303
2026-06-27T11:50:02Z,24.50,1,1,337,405,8995,16303
2026-06-27T11:50:07Z,24.53,1,1,300,405,8995,16303
2026-06-27T11:50:11Z,24.55,2,5,315,405,8995,16303
2026-06-27T11:50:16Z,24.59,0,0,285,405,8995,16303
2026-06-27T11:50:21Z,24.64,2,2,292,405,8995,16303
2026-06-27T11:50:25Z,24.62,0,0,300,405,8995,16303
2026-06-27T11:50:30Z,24.68,0,0,270,405,8995,16303
2026-06-27T11:50:34Z,24.67,1,4,255,405,8995,16303
2026-06-27T11:50:39Z,24.41,1,2,307,405,8995,16303
2026-06-27T11:50:43Z,24.49,1,1,315,405,8995,16303
2026-06-27T11:50:48Z,24.40,1,1,300,405,8995,16303
2026-06-27T11:50:53Z,24.43,1,1,262,405,8995,16303
2026-06-27T11:50:57Z,24.46,1,1,285,405,8995,16303
2026-06-27T11:51:02Z,24.63,3,3,367,405,8995,16303
2026-06-27T11:51:06Z,24.52,0,0,270,405,8995,16303
2026-06-27T11:51:11Z,24.67,1,1,255,405,8995,16303
2026-06-27T11:51:16Z,24.50,1,1,285,405,8995,16303
2026-06-27T11:51:20Z,24.67,1,1,315,405,8995,16303
2026-06-27T11:51:25Z,24.50,0,0,277,405,8995,16303
2026-06-27T11:51:29Z,24.62,1,1,292,405,8995,16303
2026-06-27T11:51:34Z,24.73,1,1,240,405,8995,16303
2026-06-27T11:51:39Z,24.80,2,2,270,405,8995,16303
2026-06-27T11:51:43Z,24.40,0,0,292,405,8995,16303
2026-06-27T11:51:48Z,24.61,0,0,270,405,8995,16303
2026-06-27T11:51:52Z,24.56,1,1,330,405,8995,16303
2026-06-27T11:51:57Z,24.66,1,1,240,405,8995,16303
2026-06-27T11:52:01Z,24.70,1,1,330,405,8995,16303
2026-06-27T11:52:06Z,24.62,2,1,345,405,8995,16303
2026-06-27T11:52:11Z,24.61,2,2,255,405,8995,16303
2026-06-27T11:52:15Z,24.74,0,0,367,405,8995,16303
2026-06-27T11:52:20Z,24.35,1,1,277,405,8995,16303
2026-06-27T11:52:24Z,24.64,2,1,300,405,8995,16303
2026-06-27T11:52:29Z,24.52,0,0,255,405,8995,16303
2026-06-27T11:52:34Z,24.82,1,2,315,405,8996,16303
2026-06-27T11:52:38Z,24.71,2,2,292,405,8996,16303
2026-06-27T11:52:43Z,24.62,1,2,270,405,8996,16303
2026-06-27T11:52:47Z,24.42,0,0,330,405,8996,16303
2026-06-27T11:52:52Z,24.59,1,1,247,405,8996,16303
2026-06-27T11:52:56Z,24.52,2,2,277,405,8996,16303
2026-06-27T11:53:01Z,24.56,1,1,285,405,8996,16303
2026-06-27T11:53:06Z,24.48,0,0,345,405,8996,16303
2026-06-27T11:53:10Z,24.47,1,1,262,405,8996,16303
2026-06-27T11:53:15Z,24.53,1,1,307,405,8996,16303
2026-06-27T11:53:19Z,24.64,1,1,292,405,8996,16303
2026-06-27T11:53:24Z,24.43,0,0,352,405,8996,16303
2026-06-27T11:53:29Z,24.67,1,1,255,405,8996,16303
2026-06-27T11:53:33Z,24.63,0,0,337,405,8996,16303
2026-06-27T11:53:38Z,24.42,1,1,315,405,8996,16303
2026-06-27T11:53:42Z,24.41,1,1,262,405,8996,16303
2026-06-27T11:53:47Z,24.66,1,2,255,405,8996,16303
2026-06-27T11:53:52Z,24.56,1,2,300,405,8996,16303
2026-06-27T11:53:56Z,24.39,0,0,292,405,8996,16303
2026-06-27T11:54:01Z,24.39,0,0,322,405,8996,16303
2026-06-27T11:54:05Z,24.24,1,1,277,405,8996,16303
2026-06-27T11:54:10Z,24.46,0,0,262,405,8996,16303
2026-06-27T11:54:14Z,24.36,0,0,300,405,8996,16303
2026-06-27T11:54:19Z,24.46,0,0,315,405,8996,16303
2026-06-27T11:54:24Z,24.35,1,1,277,405,8996,16303
2026-06-27T11:54:28Z,24.44,0,0,315,405,8996,16303
2026-06-27T11:54:33Z,24.44,1,1,262,405,8996,16303
2026-06-27T11:54:37Z,24.53,3,2,277,405,9042,16303
2026-06-27T11:54:42Z,24.60,0,0,292,405,8996,16303
2026-06-27T11:54:47Z,24.71,1,2,300,405,8996,16303
2026-06-27T11:54:51Z,24.71,1,1,270,405,8996,16303
2026-06-27T11:54:56Z,24.50,2,2,255,405,8996,16303
2026-06-27T11:55:00Z,24.56,1,1,262,405,8996,16303
2026-06-27T11:55:05Z,24.70,0,0,330,405,8996,16303
2026-06-27T11:55:09Z,24.70,1,1,270,405,8996,16303
2026-06-27T11:55:14Z,24.55,1,1,322,405,8996,16303
2026-06-27T11:55:19Z,24.72,1,1,315,405,8996,16303
2026-06-27T11:55:23Z,24.51,1,1,292,405,8996,16303
2026-06-27T11:55:28Z,24.68,1,1,300,405,8996,16303
2026-06-27T11:55:32Z,24.64,1,1,262,405,8996,16303
2026-06-27T11:55:37Z,24.79,0,0,300,405,8996,16303
2026-06-27T11:55:42Z,24.61,1,1,337,405,8996,16303
2026-06-27T11:55:46Z,24.46,1,7,300,405,8996,16303
2026-06-27T11:55:51Z,24.55,1,2,262,405,8996,16303
2026-06-27T11:55:55Z,24.49,1,1,285,405,8996,16303
2026-06-27T11:56:00Z,24.68,2,2,322,405,8996,16303
2026-06-27T11:56:05Z,24.56,1,1,307,405,8996,16303
2026-06-27T11:56:09Z,24.52,0,0,360,405,8996,16303
2026-06-27T11:56:14Z,24.61,2,2,285,405,8996,16303
2026-06-27T11:56:18Z,24.43,0,1,277,405,8996,16303
2026-06-27T11:56:23Z,24.37,1,1,292,405,8996,16303
2026-06-27T11:56:28Z,24.53,1,1,337,405,8996,16303
2026-06-27T11:56:32Z,24.60,0,0,225,405,8996,16303
2026-06-27T11:56:37Z,24.44,1,1,285,405,8996,16303
2026-06-27T11:56:41Z,25.41,4,3,322,405,8996,16303
2026-06-27T11:56:46Z,25.64,2,1,375,405,9045,16303
2026-06-27T11:56:51Z,25.10,3,3,322,405,8999,16303
2026-06-27T11:56:55Z,25.41,1,1,330,405,8999,16303
2026-06-27T11:57:00Z,25.19,2,2,352,405,8999,16303
2026-06-27T11:57:04Z,24.53,1,1,315,405,8997,16303
2026-06-27T11:57:09Z,24.64,2,2,360,405,8997,16303
2026-06-27T11:57:14Z,24.40,1,1,225,405,8997,16303
2026-06-27T11:57:18Z,24.47,1,1,300,405,8997,16303
2026-06-27T11:57:23Z,24.30,2,1,285,405,8997,16303
2026-06-27T11:57:27Z,24.13,1,1,247,405,8997,16303
2026-06-27T11:57:32Z,24.01,0,0,270,405,8997,16303
2026-06-27T11:57:36Z,24.18,0,0,255,405,8997,16303
2026-06-27T11:57:41Z,24.16,3,2,277,405,8997,16303
2026-06-27T11:57:46Z,24.36,1,1,247,405,8997,16303
2026-06-27T11:57:50Z,24.51,3,3,255,405,8997,16303
2026-06-27T11:57:55Z,24.45,2,2,255,405,8997,16303
2026-06-27T11:57:59Z,24.54,1,1,277,405,8997,16303
2026-06-27T11:58:04Z,24.21,1,1,247,405,8997,16303
2026-06-27T11:58:09Z,24.35,1,1,240,405,8997,16303
2026-06-27T11:58:13Z,24.26,0,0,232,405,8997,16303
2026-06-27T11:58:18Z,24.18,2,1,300,405,8997,16303
2026-06-27T11:58:22Z,24.15,0,0,277,405,8997,16303
2026-06-27T11:58:27Z,24.15,1,1,240,405,8997,16303
2026-06-27T11:58:31Z,24.40,0,0,277,405,8997,16303
2026-06-27T11:58:36Z,24.55,1,1,277,405,8997,16303
2026-06-27T11:58:41Z,24.47,1,5,247,405,8997,16303
2026-06-27T11:58:45Z,24.48,1,1,292,405,8997,16303
2026-06-27T11:58:50Z,24.44,2,2,300,405,8997,16303
2026-06-27T11:58:54Z,24.25,0,0,315,405,9043,16303
2026-06-27T11:58:59Z,24.46,2,8,285,405,8997,16303
2026-06-27T11:59:04Z,24.33,1,1,247,405,8997,16303
2026-06-27T11:59:08Z,24.39,1,1,330,405,8997,16303
2026-06-27T11:59:13Z,24.23,1,2,307,405,8997,16303
2026-06-27T11:59:17Z,24.06,0,0,232,405,8997,16303
2026-06-27T11:59:22Z,24.38,1,1,292,405,8997,16303
2026-06-27T11:59:27Z,24.37,1,1,255,405,8997,16303
2026-06-27T11:59:31Z,24.47,3,2,315,405,8997,16303
2026-06-27T11:59:36Z,24.44,0,0,255,405,8997,16303
2026-06-27T11:59:40Z,24.49,1,1,255,405,8997,16303
2026-06-27T11:59:45Z,24.36,2,2,315,405,8997,16303
2026-06-27T11:59:49Z,24.44,0,0,240,405,8997,16303
2026-06-27T11:59:54Z,24.26,3,3,307,405,8997,16303
2026-06-27T11:59:59Z,24.37,1,1,270,405,8978,16303
2026-06-27T12:00:03Z,24.12,1,3,292,405,8978,16303
2026-06-27T12:00:08Z,24.41,1,0,300,405,8978,16303
2026-06-27T12:00:12Z,24.42,0,0,247,405,8978,16303
2026-06-27T12:00:17Z,24.22,1,1,277,405,8978,16303
2026-06-27T12:00:22Z,24.31,2,2,270,405,8978,16303
2026-06-27T12:00:26Z,24.30,1,1,262,405,8978,16303
2026-06-27T12:00:31Z,24.34,1,1,262,405,8978,16303
2026-06-27T12:00:35Z,24.29,2,2,315,405,8978,16303
2026-06-27T12:00:40Z,24.34,1,1,285,405,8978,16303
2026-06-27T12:00:45Z,24.34,0,0,292,405,8978,16303
2026-06-27T12:00:49Z,24.59,1,1,322,405,8978,16303
2026-06-27T12:00:54Z,24.34,2,3,270,405,8978,16303
2026-06-27T12:00:58Z,24.37,2,2,307,405,8978,16303
2026-06-27T12:01:03Z,24.28,1,1,307,405,8978,16303
2026-06-27T12:01:07Z,24.34,1,1,262,405,8978,16303
2026-06-27T12:01:12Z,24.24,1,1,322,405,8978,16303
2026-06-27T12:01:17Z,24.14,0,0,277,405,8978,16303
2026-06-27T12:01:21Z,24.23,1,1,300,405,8978,16303
2026-06-27T12:01:26Z,24.25,1,1,255,405,8978,16303
2026-06-27T12:01:30Z,24.18,0,0,277,405,8978,16303
2026-06-27T12:01:35Z,24.11,2,1,337,405,8978,16303
2026-06-27T12:01:40Z,24.10,1,1,270,405,8978,16303
2026-06-27T12:01:44Z,24.25,4,3,382,405,8978,16303
2026-06-27T12:01:49Z,24.09,1,1,292,405,8978,16303
2026-06-27T12:01:53Z,24.39,0,0,315,405,8978,16303
2026-06-27T12:01:58Z,23.96,1,1,247,405,8978,16303
2026-06-27T12:02:02Z,24.13,1,1,300,405,8978,16303
2026-06-27T12:02:07Z,24.11,1,1,262,405,8978,16303
2026-06-27T12:02:12Z,24.38,1,1,277,405,8978,16303
2026-06-27T12:02:16Z,24.27,1,1,285,405,8978,16303
2026-06-27T12:02:21Z,24.49,0,0,300,405,8978,16303
2026-06-27T12:02:25Z,24.30,1,1,270,405,8978,16303
2026-06-27T12:02:30Z,24.39,1,1,277,405,8978,16303
2026-06-27T12:02:35Z,24.23,1,1,262,405,8978,16303
2026-06-27T12:02:39Z,24.37,0,0,315,405,8978,16303
2026-06-27T12:02:44Z,24.44,1,1,277,405,8978,16303
2026-06-27T12:02:48Z,24.33,1,1,255,405,8978,16303
2026-06-27T12:02:53Z,24.50,1,1,330,405,8978,16303
2026-06-27T12:02:58Z,24.59,1,1,270,405,8978,16303
2026-06-27T12:03:02Z,24.34,0,1,330,405,8978,16303
2026-06-27T12:03:07Z,24.32,0,0,270,405,9025,16303
2026-06-27T12:03:11Z,24.35,1,1,337,405,8978,16303
2026-06-27T12:03:16Z,24.37,0,0,345,405,8978,16303
2026-06-27T12:03:21Z,24.30,0,0,285,405,8978,16303
2026-06-27T12:03:25Z,24.34,1,1,322,405,8978,16303
2026-06-27T12:03:30Z,24.27,1,1,300,405,8978,16303
2026-06-27T12:03:34Z,24.51,1,1,315,405,8978,16303
2026-06-27T12:03:39Z,24.50,1,7,262,405,8978,16303
2026-06-27T12:03:43Z,24.32,1,0,292,405,8978,16303
2026-06-27T12:03:48Z,24.42,1,1,292,405,8978,16303
2026-06-27T12:03:53Z,24.30,1,1,240,405,8978,16303
2026-06-27T12:03:57Z,24.26,2,2,300,405,8978,16303
2026-06-27T12:04:02Z,24.36,0,0,262,405,8978,16303
2026-06-27T12:04:06Z,24.34,0,0,285,405,8978,16303
2026-06-27T12:04:11Z,24.21,0,0,262,405,8978,16303
2026-06-27T12:04:16Z,24.33,1,1,285,405,8978,16303
2026-06-27T12:04:20Z,24.44,0,0,270,405,8978,16303
2026-06-27T12:04:25Z,24.43,2,1,277,405,8978,16303
2026-06-27T12:04:29Z,24.32,1,1,262,405,8978,16303
2026-06-27T12:04:34Z,24.02,0,0,270,405,8978,16303
2026-06-27T12:04:39Z,24.12,2,1,322,405,8978,16303
2026-06-27T12:04:43Z,24.20,1,1,285,405,8978,16303
2026-06-27T12:04:48Z,24.40,0,0,247,405,8978,16303
2026-06-27T12:04:52Z,24.22,1,1,277,405,8978,16303
2026-06-27T12:04:57Z,24.20,1,1,270,405,8978,16303
2026-06-27T12:05:02Z,24.31,2,2,247,405,8978,16303
2026-06-27T12:05:06Z,24.32,0,0,300,405,8978,16303
2026-06-27T12:05:11Z,24.20,2,1,232,405,8978,16303
2026-06-27T12:05:15Z,24.17,0,0,285,405,9025,16303
2026-06-27T12:05:20Z,24.18,1,0,270,405,8978,16303
2026-06-27T12:05:24Z,24.12,2,1,262,405,8978,16303
2026-06-27T12:05:29Z,24.19,0,0,307,405,8978,16303
2026-06-27T12:05:34Z,24.01,1,0,277,405,8978,16303
2026-06-27T12:05:38Z,24.24,2,1,315,405,8978,16303
2026-06-27T12:05:43Z,24.38,1,1,247,405,8978,16303
2026-06-27T12:05:47Z,24.55,0,0,337,405,8978,16303
2026-06-27T12:05:52Z,24.14,0,0,262,405,8978,16303
2026-06-27T12:05:57Z,24.25,0,0,307,405,8978,16303
2026-06-27T12:06:01Z,24.05,3,2,262,405,8978,16303
2026-06-27T12:06:06Z,24.01,0,0,277,405,8978,16303
2026-06-27T12:06:10Z,24.29,2,2,307,405,8978,16303
2026-06-27T12:06:15Z,24.28,2,2,277,405,8978,16303
2026-06-27T12:06:19Z,24.33,0,0,277,405,8978,16303
2026-06-27T12:06:24Z,24.16,0,0,292,405,8978,16303
2026-06-27T12:06:29Z,24.35,1,1,292,405,8978,16303
2026-06-27T12:06:33Z,24.32,1,1,337,405,8978,16303
2026-06-27T12:06:38Z,24.46,0,0,285,405,8978,16303
2026-06-27T12:06:42Z,24.22,0,0,292,405,8978,16303
2026-06-27T12:06:47Z,24.50,0,0,270,405,8978,16303
2026-06-27T12:06:52Z,24.38,1,1,300,405,8978,16303
2026-06-27T12:06:56Z,24.32,1,1,285,405,8978,16303
2026-06-27T12:07:01Z,24.10,0,0,292,405,8978,16303
2026-06-27T12:07:05Z,24.32,1,1,292,405,8978,16303
2026-06-27T12:07:10Z,24.34,1,1,277,405,8978,16303
2026-06-27T12:07:15Z,24.27,0,1,322,405,8978,16303
2026-06-27T12:07:19Z,24.33,0,0,240,405,8978,16303
2026-06-27T12:07:24Z,24.42,1,1,315,405,9025,16303
2026-06-27T12:07:28Z,24.19,0,0,285,405,8979,16303
2026-06-27T12:07:33Z,24.39,2,2,300,405,8979,16303
2026-06-27T12:07:38Z,24.46,1,1,292,405,8979,16303
2026-06-27T12:07:42Z,24.37,0,0,247,405,8979,16303
2026-06-27T12:07:47Z,24.42,0,0,262,405,8979,16303
2026-06-27T12:07:51Z,24.21,1,1,247,405,8979,16303
2026-06-27T12:07:56Z,24.40,1,1,285,405,8979,16303
2026-06-27T12:08:00Z,24.28,1,1,270,405,8979,16303
2026-06-27T12:08:05Z,24.20,2,1,285,405,8979,16303
2026-06-27T12:08:10Z,24.33,0,1,292,405,8979,16303
2026-06-27T12:08:14Z,24.38,2,1,330,405,8979,16303
2026-06-27T12:08:19Z,24.23,0,0,262,405,8979,16303
2026-06-27T12:08:23Z,24.45,3,2,315,405,8979,16303
2026-06-27T12:08:28Z,24.13,1,1,240,405,8979,16303
2026-06-27T12:08:33Z,24.15,0,0,247,405,8979,16303
2026-06-27T12:08:37Z,24.20,0,0,255,405,8979,16303
2026-06-27T12:08:42Z,24.16,2,2,270,405,8979,16303
2026-06-27T12:08:46Z,24.12,0,0,300,405,8979,16303
2026-06-27T12:08:51Z,24.38,1,1,315,405,8979,16303
2026-06-27T12:08:56Z,24.47,0,0,262,405,8979,16303
2026-06-27T12:09:00Z,24.53,1,1,262,405,8979,16303
2026-06-27T12:09:05Z,24.37,2,1,315,405,8979,16303
2026-06-27T12:09:09Z,24.36,0,0,247,405,8979,16303
2026-06-27T12:09:14Z,24.47,3,2,307,405,8979,16303
2026-06-27T12:09:18Z,24.33,2,2,255,405,8979,16303
2026-06-27T12:09:23Z,24.35,0,0,255,405,8979,16303
2026-06-27T12:09:28Z,24.31,1,1,270,405,9025,16303
2026-06-27T12:09:32Z,24.35,1,1,255,405,8979,16303
2026-06-27T12:09:37Z,24.34,0,0,255,405,8979,16303
2026-06-27T12:09:41Z,24.23,0,0,247,405,8979,16303
2026-06-27T12:09:46Z,24.08,0,0,240,405,8979,16303
2026-06-27T12:09:51Z,24.33,1,1,262,405,8979,16303
2026-06-27T12:09:55Z,24.22,0,0,277,405,8979,16303
2026-06-27T12:10:00Z,24.13,1,1,247,405,8979,16303
2026-06-27T12:10:04Z,24.39,0,0,337,405,8979,16303
2026-06-27T12:10:09Z,24.35,1,1,285,405,8979,16303
2026-06-27T12:10:14Z,24.38,1,1,277,405,8979,16303
2026-06-27T12:10:18Z,24.45,2,2,292,405,8979,16303
2026-06-27T12:10:23Z,24.38,1,1,277,405,8979,16303
2026-06-27T12:10:27Z,24.54,0,1,307,405,8979,16303
2026-06-27T12:10:32Z,24.36,0,0,270,405,8979,16303
2026-06-27T12:10:36Z,24.19,2,2,262,405,8979,16303
2026-06-27T12:10:41Z,24.37,0,0,285,405,8979,16303
2026-06-27T12:10:46Z,24.21,1,0,292,405,8979,16303
2026-06-27T12:10:50Z,24.39,1,0,240,405,8979,16303
2026-06-27T12:10:55Z,24.34,1,1,307,405,8979,16303
2026-06-27T12:10:59Z,24.30,1,1,255,405,8979,16303
2026-06-27T12:11:04Z,24.41,1,1,292,405,8979,16303
2026-06-27T12:11:09Z,24.27,0,0,285,405,8979,16303
2026-06-27T12:11:13Z,24.07,1,1,255,405,8979,16303
2026-06-27T12:11:18Z,24.47,2,2,277,405,8979,16303
2026-06-27T12:11:22Z,24.21,0,0,240,405,8979,16303
2026-06-27T12:11:27Z,24.25,1,1,262,405,8979,16303
2026-06-27T12:11:31Z,24.00,1,1,277,405,8979,16303
2026-06-27T12:11:36Z,24.37,1,1,277,405,9025,16303
2026-06-27T12:11:41Z,24.18,2,2,262,405,8979,16303
2026-06-27T12:11:45Z,24.11,2,1,277,405,8979,16303
2026-06-27T12:11:50Z,24.08,2,2,262,405,8979,16303
2026-06-27T12:11:54Z,24.24,1,1,300,405,8979,16303
