timestamp,bytes_total_per_sec
2026-06-27T12:08:10Z,1456184
2026-06-27T12:08:14Z,1676739
2026-06-27T12:08:19Z,1656703
2026-06-27T12:08:23Z,1339999
2026-06-27T12:08:28Z,1532238
2026-06-27T12:08:33Z,1075815
2026-06-27T12:08:37Z,1076051
2026-06-27T12:08:42Z,1509225
2026-06-27T12:08:46Z,1522152
2026-06-27T12:08:51Z,1644454
2026-06-27T12:08:56Z,1533460
2026-06-27T12:09:00Z,1227549
2026-06-27T12:09:05Z,1398531
2026-06-27T12:09:09Z,1088702
2026-06-27T12:09:14Z,896926
2026-06-27T12:09:18Z,1099861
2026-06-27T12:09:23Z,1462399
2026-06-27T12:09:28Z,1544591
2026-06-27T12:09:32Z,1666078
2026-06-27T12:09:37Z,1595280
2026-06-27T12:09:41Z,1684514
2026-06-27T12:09:46Z,550018
2026-06-27T12:09:51Z,525822
2026-06-27T12:09:55Z,553537
2026-06-27T12:10:00Z,546944
2026-06-27T12:10:04Z,614276
2026-06-27T12:10:09Z,895589
2026-06-27T12:10:14Z,1119288
2026-06-27T12:10:18Z,1322420
2026-06-27T12:10:23Z,1539748
2026-06-27T12:10:27Z,951403
2026-06-27T12:10:32Z,1186744
2026-06-27T12:10:36Z,1382186
2026-06-27T12:10:41Z,1057037
2026-06-27T12:10:46Z,1222836
2026-06-27T12:10:50Z,897228
2026-06-27T12:10:55Z,1063778
2026-06-27T12:10:59Z,1312925
2026-06-27T12:11:04Z,1509513
2026-06-27T12:11:09Z,1645598
2026-06-27T12:11:13Z,1687879
2026-06-27T12:11:18Z,1215192
2026-06-27T12:11:22Z,919116
2026-06-27T12:11:27Z,995272
2026-06-27T12:11:31Z,1299522
2026-06-27T12:11:36Z,1636608
2026-06-27T12:11:41Z,1661496
2026-06-27T12:11:45Z,1680649
2026-06-27T12:11:50Z,1661141
2026-06-27T12:11:54Z,1671848
