timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T11:48:26Z,MON,1278,46988.8,35732.89
2026-06-27T11:48:30Z,MON,1161,39026.89,33149.75
2026-06-27T11:48:35Z,MON,1388,47909.66,27253.03
2026-06-27T11:48:40Z,MON,1485,40485.76,19307.87
2026-06-27T11:48:44Z,MON,1617,31406.92,22178.55
2026-06-27T11:48:49Z,MON,1556,11747.88,17157.63
2026-06-27T11:48:53Z,MON,1474,23762.01,15423.78
2026-06-27T11:48:58Z,MON,1519,33862.54,97618.15
2026-06-27T11:49:03Z,MON,1743,72182.12,14896.57
2026-06-27T11:49:07Z,MON,1787,19691.01,14908.36
2026-06-27T11:49:12Z,MON,1774,19227.97,20530.55
2026-06-27T11:49:16Z,MON,1970,23491,25455.48
2026-06-27T11:49:21Z,MON,1962,22932.68,30852.85
2026-06-27T11:49:25Z,MON,2059,456.69,1550.9
2026-06-27T11:49:30Z,MON,2508,1219.92,287.06
2026-06-27T11:49:35Z,MON,2483,281.28,246.91
2026-06-27T11:49:39Z,MON,2429,213.6,152.28
2026-06-27T11:49:44Z,MON,2436,163.11,253.56
2026-06-27T11:49:48Z,MON,2411,313.38,672.87
2026-06-27T11:49:53Z,MON,2392,79.01,102.04
2026-06-27T11:49:58Z,MON,2361,99.69,138.67
2026-06-27T11:50:02Z,MON,2350,1272.33,257.2
2026-06-27T11:50:07Z,MON,2332,1075.53,708.55
2026-06-27T11:50:11Z,MON,2279,126.3,623.41
2026-06-27T11:50:16Z,MON,2376,132.04,114.5
2026-06-27T11:50:21Z,MON,2510,125.19,275.2
2026-06-27T11:50:25Z,MON,2421,263.05,63.96
2026-06-27T11:50:30Z,MON,2371,115.79,1036.37
2026-06-27T11:50:34Z,MON,2451,194.74,375.46
2026-06-27T11:50:39Z,MON,2442,107.09,129.75
2026-06-27T11:50:43Z,MON,2337,141.36,110.05
2026-06-27T11:50:48Z,MON,2373,57.98,115.5
2026-06-27T11:50:53Z,MON,2325,497.04,445.58
2026-06-27T11:50:57Z,MON,2285,280.18,663.85
2026-06-27T11:51:02Z,MON,2265,88.65,526.72
2026-06-27T11:51:06Z,MON,2264,156.3,145.8
2026-06-27T11:51:11Z,MON,2226,180.51,297.35
2026-06-27T11:51:16Z,MON,2126,216.07,169.11
2026-06-27T11:51:20Z,MON,2165,124.33,143.33
2026-06-27T11:51:25Z,MON,2163,847.26,437.37
2026-06-27T11:51:29Z,MON,2119,214.43,141.92
2026-06-27T11:51:34Z,MON,2421,140.6,277.26
2026-06-27T11:51:39Z,MON,2436,61.23,459.82
2026-06-27T11:51:43Z,MON,2350,173.52,223.1
2026-06-27T11:51:48Z,MON,2361,10021.47,267.5
2026-06-27T11:51:52Z,MON,2153,863.06,406.63
2026-06-27T11:51:57Z,MON,2085,157.35,102.88
2026-06-27T11:52:01Z,MON,2038,831.51,164.47
2026-06-27T11:52:06Z,MON,1989,687.31,1274.87
2026-06-27T11:52:11Z,MON,1827,1280.24,2500.47
2026-06-27T11:52:15Z,MON,1632,222.5,698.61
2026-06-27T11:52:20Z,MON,1914,349.35,224.25
2026-06-27T11:52:24Z,MON,1973,36,503.16
2026-06-27T11:52:29Z,MON,2131,189.98,232.91
2026-06-27T11:52:34Z,MON,1948,1577.64,95
2026-06-27T11:52:38Z,MON,1844,15393.48,373.82
2026-06-27T11:52:43Z,MON,1881,1202.79,301.96
2026-06-27T11:52:47Z,MON,1894,122.36,10120.07
2026-06-27T11:52:52Z,MON,1688,299.42,430.27
2026-06-27T11:52:56Z,MON,1709,380.51,177.01
2026-06-27T11:53:01Z,MON,1677,221.54,273.41
2026-06-27T11:53:06Z,MON,1661,149.69,643.62
2026-06-27T11:53:10Z,MON,1840,1144.89,283.97
2026-06-27T11:53:15Z,MON,1909,467.04,499.63
2026-06-27T11:53:19Z,MON,1959,379.59,402.75
2026-06-27T11:53:24Z,MON,2004,201.68,435.72
2026-06-27T11:53:29Z,MON,1960,319.68,188.05
2026-06-27T11:53:33Z,MON,1942,411.42,830.9
2026-06-27T11:53:38Z,MON,1927,440.79,136.33
2026-06-27T11:53:42Z,MON,2269,643.31,403.29
2026-06-27T11:53:47Z,MON,2230,227.65,205.35
2026-06-27T11:53:52Z,MON,2202,110.71,254.4
2026-06-27T11:53:56Z,MON,2180,200.6,80.38
2026-06-27T11:54:01Z,MON,2156,93.45,79.06
2026-06-27T11:54:05Z,MON,2123,171.97,2060.06
2026-06-27T11:54:10Z,MON,2106,188.54,223.75
2026-06-27T11:54:14Z,MON,2128,103.8,236.51
2026-06-27T11:54:19Z,MON,2124,347.88,1063.69
2026-06-27T11:54:24Z,MON,2159,307.14,312.63
2026-06-27T11:54:28Z,MON,2140,1709.09,963.96
2026-06-27T11:54:33Z,MON,2070,90.81,1716.93
2026-06-27T11:54:37Z,MON,2207,652.15,331.49
2026-06-27T11:54:42Z,MON,1958,575.98,1149.61
2026-06-27T11:54:47Z,MON,2097,128.3,657.38
2026-06-27T11:54:51Z,MON,2177,319.84,445.32
2026-06-27T11:54:56Z,MON,2178,312.72,299.17
2026-06-27T11:55:00Z,MON,2175,264.44,197.18
2026-06-27T11:55:05Z,MON,2133,119.55,932.76
2026-06-27T11:55:09Z,MON,2105,148.01,75.07
2026-06-27T11:55:14Z,MON,2094,1196.66,327.77
2026-06-27T11:55:19Z,MON,2050,199.06,138.36
2026-06-27T11:55:23Z,MON,2046,193.45,199.7
2026-06-27T11:55:28Z,MON,2012,126.57,64.44
2026-06-27T11:55:32Z,MON,1979,213.82,216.81
2026-06-27T11:55:37Z,MON,1947,5439.81,114.31
2026-06-27T11:55:42Z,MON,1896,198.33,496.72
2026-06-27T11:55:46Z,MON,1890,135.33,101.6
2026-06-27T11:55:51Z,MON,2169,371.39,157.64
2026-06-27T11:55:55Z,MON,2150,263.4,299.51
2026-06-27T11:56:00Z,MON,2128,436.6,160.57
2026-06-27T11:56:05Z,MON,2154,118.37,613.73
2026-06-27T11:56:09Z,MON,2110,309.26,511.33
2026-06-27T11:56:14Z,MON,2036,159.67,102.98
2026-06-27T11:56:18Z,MON,2008,135.88,161.96
2026-06-27T11:56:23Z,MON,1980,47.52,143.19
2026-06-27T11:56:28Z,MON,1936,160.66,92.21
2026-06-27T11:56:32Z,MON,1920,3874.81,388.4
2026-06-27T11:56:37Z,MON,1901,94.75,55.29
2026-06-27T11:56:41Z,MON,2027,269.78,1984.39
2026-06-27T11:56:46Z,MON,2042,327.91,12757.55
2026-06-27T11:56:51Z,MON,1890,364.12,207.71
2026-06-27T11:56:55Z,MON,1938,372.24,326.24
2026-06-27T11:57:00Z,MON,1953,7102.34,386.81
2026-06-27T11:57:04Z,MON,1897,181.99,463.36
2026-06-27T11:57:09Z,MON,1888,97.73,159.46
2026-06-27T11:57:14Z,MON,1827,198.58,64.92
2026-06-27T11:57:18Z,MON,1874,841.76,349.97
2026-06-27T11:57:23Z,MON,1862,150.25,214.9
2026-06-27T11:57:27Z,MON,1885,282,269.25
2026-06-27T11:57:32Z,MON,1841,222.37,163.61
2026-06-27T11:57:36Z,MON,1856,457.96,229.85
2026-06-27T11:57:41Z,MON,1823,1179.54,290.19
2026-06-27T11:57:46Z,MON,1943,333.39,876.39
2026-06-27T11:57:50Z,MON,1928,222.84,242.68
2026-06-27T11:57:55Z,MON,1925,128.07,213.82
2026-06-27T11:57:59Z,MON,2067,1137.73,271.55
2026-06-27T11:58:04Z,MON,2038,304.28,123.16
2026-06-27T11:58:09Z,MON,1961,108.01,874.25
2026-06-27T11:58:13Z,MON,1939,163.81,189.83
2026-06-27T11:58:18Z,MON,1676,1029.55,422.62
2026-06-27T11:58:22Z,MON,1622,250.22,381.66
2026-06-27T11:58:27Z,MON,1589,192.04,323.71
2026-06-27T11:58:31Z,MON,1547,249.11,138.99
2026-06-27T11:58:36Z,MON,1493,402.37,177.85
2026-06-27T11:58:41Z,MON,1594,566.45,780.86
2026-06-27T11:58:45Z,MON,1582,486.53,402.07
2026-06-27T11:58:50Z,MON,1698,311.79,598.77
2026-06-27T11:58:54Z,MON,1709,297.72,192.16
2026-06-27T11:58:59Z,MON,1654,603.76,274.97
2026-06-27T11:59:04Z,MON,1664,343.16,631.07
2026-06-27T11:59:08Z,MON,1712,303.44,370.56
2026-06-27T11:59:13Z,MON,1679,2671.53,392.39
2026-06-27T11:59:17Z,MON,1684,8404.12,10045.54
2026-06-27T11:59:22Z,MON,1139,5431.01,2568.45
2026-06-27T11:59:27Z,MON,1157,556.86,466.93
2026-06-27T11:59:31Z,MON,1119,892.28,3536.72
2026-06-27T11:59:36Z,MON,1083,733.91,411.69
2026-06-27T11:59:40Z,MON,1058,513.9,446.26
2026-06-27T11:59:45Z,MON,1082,446.67,472.45
2026-06-27T11:59:49Z,MON,1035,373.75,457.64
2026-06-27T11:59:54Z,MON,1012,231.99,372.71
2026-06-27T11:59:59Z,MON,982,226.55,1273.96
2026-06-27T12:00:03Z,MON,1278,521.72,440.2
2026-06-27T12:00:08Z,MON,1289,306.41,312.7
2026-06-27T12:00:12Z,MON,1236,11951.52,1284.05
2026-06-27T12:00:17Z,MON,1159,513.68,168.11
2026-06-27T12:00:22Z,MON,1119,215.9,342.16
2026-06-27T12:00:26Z,MON,1080,125.77,129.02
2026-06-27T12:00:31Z,MON,1146,344.92,295.41
2026-06-27T12:00:35Z,MON,1152,1147.84,367.89
2026-06-27T12:00:40Z,MON,1091,162.97,222.22
2026-06-27T12:00:45Z,MON,1108,256.08,578.02
2026-06-27T12:00:49Z,MON,1330,126.77,239.47
2026-06-27T12:00:54Z,MON,1204,1627.39,166.55
2026-06-27T12:00:58Z,MON,1358,125.34,1201.4
2026-06-27T12:01:03Z,MON,1249,295.77,281.21
2026-06-27T12:01:07Z,MON,1335,250.96,218.87
2026-06-27T12:01:12Z,MON,1330,8413.4,5470.62
2026-06-27T12:01:17Z,MON,1372,413.82,411.47
2026-06-27T12:01:21Z,MON,1364,488.19,1493.76
2026-06-27T12:01:26Z,MON,1093,2425.88,522.19
2026-06-27T12:01:30Z,MON,1140,386.93,227.05
2026-06-27T12:01:35Z,MON,1132,270.85,223.29
2026-06-27T12:01:40Z,MON,1111,1383.54,695.26
2026-06-27T12:01:44Z,MON,1107,549.99,175.51
2026-06-27T12:01:49Z,MON,1055,1086.24,1080.03
2026-06-27T12:01:53Z,MON,1001,379.82,818.66
2026-06-27T12:01:58Z,MON,999,1110.12,1195.31
2026-06-27T12:02:02Z,MON,1057,847.11,432.04
2026-06-27T12:02:07Z,MON,1070,1704.09,552.35
2026-06-27T12:02:12Z,MON,1303,280.21,13381.94
2026-06-27T12:02:16Z,MON,1255,152.09,225.17
2026-06-27T12:02:21Z,MON,1264,712.42,147.76
2026-06-27T12:02:25Z,MON,1306,149.85,327.71
2026-06-27T12:02:30Z,MON,1291,279.24,622.95
2026-06-27T12:02:35Z,MON,1264,179.18,167.01
2026-06-27T12:02:39Z,MON,1213,207.96,280.92
2026-06-27T12:02:44Z,MON,1189,285.7,302.48
2026-06-27T12:02:48Z,MON,1145,291.92,521.94
2026-06-27T12:02:53Z,MON,1231,419.62,3011.77
2026-06-27T12:02:58Z,MON,1207,330.98,468.98
2026-06-27T12:03:02Z,MON,1201,595.94,591.12
2026-06-27T12:03:07Z,MON,1331,215.74,1113.64
2026-06-27T12:03:11Z,MON,1214,350.17,393.1
2026-06-27T12:03:16Z,MON,1261,846.96,254.52
2026-06-27T12:03:21Z,MON,1303,132.37,215.45
2026-06-27T12:03:25Z,MON,1302,433.86,852.34
2026-06-27T12:03:30Z,MON,1278,346.96,296.9
2026-06-27T12:03:34Z,MON,1245,194.35,144.82
2026-06-27T12:03:39Z,MON,1225,87,198.57
2026-06-27T12:03:43Z,MON,1159,405.74,171.82
2026-06-27T12:03:48Z,MON,1167,104.98,892.83
2026-06-27T12:03:53Z,MON,1153,205.64,185.41
2026-06-27T12:03:57Z,MON,1128,918.4,401.6
2026-06-27T12:04:02Z,MON,1094,450.6,1519.03
2026-06-27T12:04:06Z,MON,1068,1358.91,1148.7
2026-06-27T12:04:11Z,MON,1018,402.61,4699.86
2026-06-27T12:04:16Z,MON,972,850.52,579.09
2026-06-27T12:04:20Z,MON,982,597.23,220.66
2026-06-27T12:04:25Z,MON,1251,317.14,640.37
2026-06-27T12:04:29Z,MON,1237,262.28,667.6
2026-06-27T12:04:34Z,MON,1200,127.94,127.17
2026-06-27T12:04:39Z,MON,1185,397.86,315.37
2026-06-27T12:04:43Z,MON,1142,1686.87,293.22
2026-06-27T12:04:48Z,MON,1152,1132.67,72.95
2026-06-27T12:04:52Z,MON,1067,134.12,516.36
2026-06-27T12:04:57Z,MON,1077,199.83,274.81
2026-06-27T12:05:02Z,MON,1065,375.14,365.8
2026-06-27T12:05:06Z,MON,1132,221.72,184.14
2026-06-27T12:05:11Z,MON,1130,583.92,70.92
2026-06-27T12:05:15Z,MON,1177,150.45,537.88
2026-06-27T12:05:20Z,MON,1152,637.87,328.47
2026-06-27T12:05:24Z,MON,1167,282.25,321.9
2026-06-27T12:05:29Z,MON,1189,796.22,397.26
2026-06-27T12:05:34Z,MON,1110,1008,192.97
2026-06-27T12:05:38Z,MON,1073,397.64,435.86
2026-06-27T12:05:43Z,MON,1054,506.19,275.93
2026-06-27T12:05:47Z,MON,966,525.37,656.76
2026-06-27T12:05:52Z,MON,951,595.89,338.6
2026-06-27T12:05:57Z,MON,893,279.25,347.92
2026-06-27T12:06:01Z,MON,880,226.05,173.7
2026-06-27T12:06:06Z,MON,859,163.48,190.02
2026-06-27T12:06:10Z,MON,844,510.11,101.56
2026-06-27T12:06:15Z,MON,813,546.47,357.85
2026-06-27T12:06:19Z,MON,982,257.81,379.32
2026-06-27T12:06:24Z,MON,1140,175.94,576.02
2026-06-27T12:06:29Z,MON,1080,294.57,373.67
2026-06-27T12:06:33Z,MON,1049,447.57,488.97
2026-06-27T12:06:38Z,MON,1030,355.19,422.53
2026-06-27T12:06:42Z,MON,971,4879.12,507.1
2026-06-27T12:06:47Z,MON,879,275.8,213.03
2026-06-27T12:06:52Z,MON,1076,240.68,407.8
2026-06-27T12:06:56Z,MON,1085,462.66,183.68
2026-06-27T12:07:01Z,MON,1080,693.37,293.98
2026-06-27T12:07:05Z,MON,1014,284.63,189.82
2026-06-27T12:07:10Z,MON,993,241.95,340.13
2026-06-27T12:07:15Z,MON,1097,214.22,821.22
2026-06-27T12:07:19Z,MON,1284,222.7,318.36
2026-06-27T12:07:24Z,MON,1192,246.08,385.55
2026-06-27T12:07:28Z,MON,1229,245.68,192.18
2026-06-27T12:07:33Z,MON,1217,282.36,240.49
2026-06-27T12:07:38Z,MON,1205,278.9,368.45
2026-06-27T12:07:42Z,MON,1181,281.69,1358.83
2026-06-27T12:07:47Z,MON,1203,157.36,115.5
2026-06-27T12:07:51Z,MON,1142,343.5,235.91
2026-06-27T12:07:56Z,MON,1097,248.73,812.53
2026-06-27T12:08:00Z,MON,1074,225.87,2045
2026-06-27T12:08:05Z,MON,992,172.14,145.78
2026-06-27T12:08:10Z,MON,1057,225,59.31
2026-06-27T12:08:14Z,MON,1010,131.68,355.53
2026-06-27T12:08:19Z,MON,1042,366.56,431.37
2026-06-27T12:08:23Z,MON,1020,568.63,210.21
2026-06-27T12:08:28Z,MON,1179,130.74,254.21
2026-06-27T12:08:33Z,MON,1329,176.66,226.27
2026-06-27T12:08:37Z,MON,1339,193.75,213.42
2026-06-27T12:08:42Z,MON,1333,147.46,304.91
2026-06-27T12:08:46Z,MON,1298,105.35,666.54
2026-06-27T12:08:51Z,MON,1216,296.11,166.01
2026-06-27T12:08:56Z,MON,1185,158.73,137.03
2026-06-27T12:09:00Z,MON,1177,150,129.47
2026-06-27T12:09:05Z,MON,1135,524.76,521.79
2026-06-27T12:09:09Z,MON,1139,369.68,266.07
2026-06-27T12:09:14Z,MON,1103,291.51,216.61
2026-06-27T12:09:18Z,MON,1229,684.09,672.15
2026-06-27T12:09:23Z,MON,1204,478.91,671.14
2026-06-27T12:09:28Z,MON,1374,419.96,489.38
2026-06-27T12:09:32Z,MON,1256,258.34,158
2026-06-27T12:09:37Z,MON,1248,337.25,164.92
2026-06-27T12:09:41Z,MON,1256,222.93,237.42
2026-06-27T12:09:46Z,MON,1246,253.95,216.3
2026-06-27T12:09:51Z,MON,1230,213.89,91.78
2026-06-27T12:09:55Z,MON,1231,192.35,458.94
2026-06-27T12:10:00Z,MON,1207,158.72,198.22
2026-06-27T12:10:04Z,MON,1154,195.16,255.74
2026-06-27T12:10:09Z,MON,1110,156.09,181.77
2026-06-27T12:10:14Z,MON,1050,376.58,792.8
2026-06-27T12:10:18Z,MON,1045,774.05,158.14
2026-06-27T12:10:23Z,MON,1045,66.61,156.71
2026-06-27T12:10:27Z,MON,1002,5618.57,183.01
2026-06-27T12:10:32Z,MON,979,321.7,219.27
2026-06-27T12:10:36Z,MON,1123,580.34,189.88
2026-06-27T12:10:41Z,MON,1186,348.45,297.52
2026-06-27T12:10:46Z,MON,1246,372.81,296.02
2026-06-27T12:10:50Z,MON,1213,115.77,145.53
2026-06-27T12:10:55Z,MON,1201,210.59,89.72
2026-06-27T12:10:59Z,MON,1173,262.43,114.98
2026-06-27T12:11:04Z,MON,1200,564.37,105.75
2026-06-27T12:11:09Z,MON,1184,134.31,156.6
2026-06-27T12:11:13Z,MON,1089,145.36,119.87
2026-06-27T12:11:18Z,MON,1114,185.89,379.68
2026-06-27T12:11:22Z,MON,1225,140.33,158.57
2026-06-27T12:11:27Z,MON,1112,361.22,655.65
2026-06-27T12:11:31Z,MON,1175,308.95,226.74
2026-06-27T12:11:36Z,MON,1274,250.55,202.28
2026-06-27T12:11:41Z,MON,1166,383.26,401.52
2026-06-27T12:11:45Z,MON,1231,169.95,309.71
2026-06-27T12:11:50Z,MON,1250,271,419.52
2026-06-27T12:11:54Z,MON,1181,185.16,589.08
